"id","text","target","target_sentiment","companies_sentiment","consumers_sentiment"
"1905211","Las empresas chinas piden menos burocracia para invertir en España","empresas chinas","positive","positive","neutral"
"4561275","Enrique Escalante (Havas): “Todos tenemos que trabajar las 'soft skills', en un mundo que cambia es lo que te dará estabilidad”","soft skills","positive","positive","neutral"
"5107029","Banca March confía su gestión empresarial a la nube de Microsoft","Banca March","positive","neutral","neutral"
"11566","Garamendi, sobre la ruptura de la fusión: ""Hay noviazgos que luego se retoman""","Garamendi","neutral","positive","neutral"
"6391762","El Gobierno vasco da por hecho la continuidad de Euskaltel","Gobierno vasco","neutral","neutral","neutral"
"3065724","Bankia y BMN consuman su fusión a toda velocidad","Bankia","positive","positive","neutral"
"1691444","El Gobierno aprueba la ley de transacciones a distancia y la de evaluación ambiental","Gobierno","neutral","neutral","neutral"
"2122529","IMG compra el Mutua Madrid Open de tenis y el Acciona Open de España de golf","IMG","positive","neutral","neutral"
"5837729","Pese a la falta de botellas, el vino argentino tendrá récord de exportaciones en 2021","vino argentino","positive","positive","neutral"
"6616017","Puerto Rico atrae a los empresarios españoles","Puerto Rico","positive","positive","neutral"
"1718158","BT paga mil millones a la UEFA por los derechos de la Champions League en Reino Unido","BT","neutral","neutral","neutral"
"172725","Aragón aumentará en 2 millones la ayuda a la ganadería extensiva","Aragón","positive","positive","neutral"
"4451129","Así es la iglesia que Calatrava construye para el World Trade Center","Calatrava","positive","neutral","neutral"
"1257510","Euskaltel fusionará Telecable y R en una única sociedad","Euskaltel","positive","neutral","neutral"
"535032","La Bolsa de Buenos Aires abre con un avance del 0,12 %","Bolsa de Buenos Aires","positive","positive","neutral"
"536410","Ocho de las diez marcas líderes en gran consumo son de origen español","marcas líderes en gran consumo","positive","positive","neutral"
"553341","La UE busca pactar la base del presupuesto del euro con frentes aún abiertos","UE","negative","neutral","neutral"
"556222","Investigadores del MIT desarrollan un sistema para que los robots puedan reconocer un objeto a través del tacto","Investigadores del MIT","positive","positive","positive"
"560117","El Banco de España obligará a los bancos a dotarse de un fondo para evitar otra burbuja","Banco de España","positive","neutral","positive"
"591619","El Asistente de Google introduce la lectura de mensajes de apps de mensajería","Asistente de Google","positive","neutral","positive"
"623350","El IBEX 35 sube el 0,71 % a mediodía, a punto de alcanzar el nivel de 9.200","IBEX 35","positive","positive","positive"
"627078","Madrid tiene unos 400 proyectos residenciales que sumarán 13.800 viviendas","Madrid","positive","neutral","positive"
"627100","El Gobierno lanza ayudas por 300 millones para impulsar el turismo tras la quiebra de Thomas Cook","Gobierno","positive","positive","positive"
"631736","Bolsa Mexicana avanza favorecida por tregua comercial de EE.UU. y China","Bolsa Mexicana","positive","neutral","neutral"
"632496","Rentabilidad y compromiso social, motivos para la inversión sostenible","Rentabilidad","positive","positive","neutral"
"634595","Aena adjudica a Sampol la construcción de nueva central eléctrica de Barajas","Sampol","positive","neutral","neutral"
"635484","El Big Data & AI Congress constata que la Inteligencia Artificial avanzará el abordaje de enfermedades","Big Data","positive","neutral","positive"
"642048","La campaña de Navidad generará 453.260 contratos, un 5 % más, según Randstad","campaña de Navidad","positive","positive","positive"
"646802","Los centros tecnológicos crecen mientras miran con preocupación la inestabilidad política","centros tecnológicos","positive","positive","positive"
