"id","text","target","target_sentiment","companies_sentiment","consumers_sentiment"
"3735","La actividad empresarial de la zona euro se contrajo en octubre por el empeoramiento de la epidemia","actividad empresarial","negative","negative","negative"
"8216","La segunda ola del coronavirus desploma un 82% el tráfico de los aeropuertos en España","coronavirus","negative","negative","negative"
"13684","Xavier Labandeira: “España es uno de los países más vulnerables al cambio climático”","cambio climático","negative","negative","negative"
"20622","El bono americano ya deja pérdidas del 2,4% en el año","bono americano","negative","negative","negative"
"23052","Crece el temor ante una burbuja tecnológica y los hedge funds se hacen fuertes en plena pandemia","burbuja tecnológica","negative","neutral","neutral"
"23567","El fondo de recuperación de la UE 'va demasiado lento', según el ministro de economía francés","fondo de recuperación","positive","negative","negative"
"23683","España, a la cola en la concesión de ayudas públicas en Europa: destina solo el 0,4% del PIB","España","negative","negative","negative"
"32333","Richi Arambarri (Vintae): ""La empresa no está para que vivamos mejor""","empresa","positive","negative","negative"
"41180","Catarata de subidas de impuestos y nuevas tasas para este año y 2022","subidas de impuestos","positive","negative","negative"
"45071","El Gobierno encarecerá el recibo de la luz por la interconexión con Marruecos","Gobierno","positive","negative","negative"
"50247","Las empresas ya trasladan a los precios la presión de las materias primas y la energía","empresas","positive","positive","negative"
"53892","Alemania podría incluir a toda España en la zona de riesgo por Covid","Alemania","negative","negative","negative"
"60482","El potencial reemplazo de Powell afectará a la renta fija y entorpecerá el tapering","Powell","negative","negative","negative"
"64035","La “prosperidad común” de Xi es una caja negra financiera","prosperidad común","positive","neutral","neutral"
"67465","Calviño aboga por retrasar la reforma fiscal hasta la recuperación","Calviño","positive","neutral","negative"
"67817","Los economistas ultiman rebajar del 6% su previsión de crecimiento para 2021 tras la revisión a la baja del INE","crecimiento","positive","negative","negative"
"68903","La voracidad de China con el carbón impulsará aún más los precios de la energía","China","positive","negative","negative"
"12794","El Covid-19 recorta en 2.150 millones el beneficio de las cotizadas catalanas","Covid-19","negative","negative","neutral"
"41485","Las aseguradoras verán reducida su red bancaria en 1.560 oficinas","aseguradoras","negative","negative","neutral"
"46632","Las pretensiones de EEUU de una mayor regulación abren un horizonte de más 'bandazos' en las criptomonedas","EEUU","positive","neutral","neutral"
"64520","Los coches eléctricos cortocircuitarán a los concesionarios","coches eléctricos","negative","neutral","neutral"
"99212","Draghi protesta por el registro policial efectuado en el banco central de Eslovenia","Draghi","negative","neutral","neutral"
"120799","El nuevo escenario de tipos riega de pérdidas los bonos de Telefónica, Abertis e Iberdrola","bonos","positive","negative","neutral"
"156774","Las empresas del Ibex 35 desaprovechan el potencial de las redes sociales","empresas del Ibex 35","negative","negative","neutral"
"169594","El futbolista del Real Madrid Marcelo paga medio millón de euros a Hacienda y evita una pena de cárcel de 4 meses","futbolista","positive","neutral","neutral"
"256100","La banca estadounidense también se suma al exilio fiscal","banca estadounidense","positive","neutral","neutral"
"267685","La CNMV prohíbe las ventas en corto sobre acciones de 69 sociedades por el impacto del coronavirus","CNMV","negative","negative","neutral"
"300251","Sube solo un 2% el tipo efectivo que las empresas pagan a Hacienda","tipo efectivo","negative","negative","neutral"
"358600","Los malos resultados de ArcelorMittal preocupan a las plantas del País Vasco","ArcelorMittal","negative","negative","negative"
"510884","PNV y PSE consideran innecesario un banco público para promover el arraigo empresarial","banco público","positive","neutral","neutral"
"611172","La Fiscalía aprecia defectos en la actuación del Banco de España en Bankia","Banco de España","negative","negative","neutral"
"650851","Los hoteleros impugnan los pliegos del Imserso por ""lesionar gravemente"" sus intereses","hoteleros","negative","neutral","neutral"
"688646","Bank of America recorta el precio objetivo de Bankia y cree que no cumplirá con el dividendo","Bank of America","positive","negative","neutral"
"22327","El arte contemporáneo se encarece un 48%, según Artprice","arte contemporáneo","negative","neutral","negative"
"23651","Peligroso atasco en los fondos que invierten en renovables","fondos que invierten en renovables","negative","neutral","negative"
"30627","Las lagunas legislativas sobre la intervención de las CCAA amenazan la eficacia de los Perte","perte","positive","negative","negative"
"36248","Las trabajadoras en ERTE no pueden cobrar la prestación por riesgo en el embarazo","trabajadoras en ERTE","negative","neutral","negative"
"63843","La reforma de las pensiones sigue estando pendiente","reforma de las pensiones","negative","neutral","negative"
