id,text,target_sentiment
1905211,Las empresas chinas piden menos burocracia para invertir en España,Neutral
4561275,"Enrique Escalante (Havas): “Todos tenemos que trabajar las 'soft skills', en un mundo que cambia es lo que te dará estabilidad”",Neutral
5107029,Banca March confía su gestión empresarial a la nube de Microsoft,Positive
11566,"Garamendi, sobre la ruptura de la fusión: ""Hay noviazgos que luego se retoman""",Negative
6391762,El Gobierno vasco da por hecho la continuidad de Euskaltel,Positive
3065724,Bankia y BMN consuman su fusión a toda velocidad,Positive
1691444,El Gobierno aprueba la ley de transacciones a distancia y la de evaluación ambiental,Positive
2122529,IMG compra el Mutua Madrid Open de tenis y el Acciona Open de España de golf,Positive
5837729,"Pese a la falta de botellas, el vino argentino tendrá récord de exportaciones en 2021",Positive
6616017,Puerto Rico atrae a los empresarios españoles,Positive
1718158,BT paga mil millones a la UEFA por los derechos de la Champions League en Reino Unido,Positive
172725,Aragón aumentará en 2 millones la ayuda a la ganadería extensiva,Positive
4451129,Así es la iglesia que Calatrava construye para el World Trade Center,Neutral
1257510,Euskaltel fusionará Telecable y R en una única sociedad,Positive
535032,"La Bolsa de Buenos Aires abre con un avance del 0,12 %",Positive
536410,Ocho de las diez marcas líderes en gran consumo son de origen español,Positive
553341,La UE busca pactar la base del presupuesto del euro con frentes aún abiertos,
556222,Investigadores del MIT desarrollan un sistema para que los robots puedan reconocer un objeto a través del tacto,
560117,El Banco de España obligará a los bancos a dotarse de un fondo para evitar otra burbuja,
591619,El Asistente de Google introduce la lectura de mensajes de apps de mensajería,
623350,"El IBEX 35 sube el 0,71 % a mediodía, a punto de alcanzar el nivel de 9.200",Positive
627078,Madrid tiene unos 400 proyectos residenciales que sumarán 13.800 viviendas,
627100,El Gobierno lanza ayudas por 300 millones para impulsar el turismo tras la quiebra de Thomas Cook,Positive
631736,Bolsa Mexicana avanza favorecida por tregua comercial de EE.UU. y China,Positive
632496,"Rentabilidad y compromiso social, motivos para la inversión sostenible",Neutral
634595,Aena adjudica a Sampol la construcción de nueva central eléctrica de Barajas,Neutral
635484,El Big Data & AI Congress constata que la Inteligencia Artificial avanzará el abordaje de enfermedades,Neutral
642048,"La campaña de Navidad generará 453.260 contratos, un 5 % más, según Randstad",Positive
646802,Los centros tecnológicos crecen mientras miran con preocupación la inestabilidad política,
649597,Colombia busca empujar a su agroindustria a llenar los supermercados chinos,Neutral
661340,ICEMD celebra 25 años de formación en Economía Digital: del salto al mundo online a la transición hacia la nube,Positive
678365,Los trabajadores de Petronor deciden suspender su huelga,Positive
679027,Hyundai y Uber desarrollarán de forma conjunta un servicio de taxi aéreo,
686572,"El sector TIC mejora sus expectativas de actividad en el corto plazo, según Vass y Ceprede",Positive
703126,El IBEX 35 vuelve a superar 10.000 puntos por primera vez desde mayo de 2018,Positive
703361,Nueva feria tecnológica de Alemania Twenty2X presenta su programa,
711886,Competencia da el visto bueno al nuevo sistema de cálculo de honorarios del ICAB,
724069,Cataluña aplaza el impuesto de Sucesiones y el de bebidas azucaradas,
742296,Los banqueros del Ibex invierten ocho millones en el sector en pleno caos bursátil,
755535,"MásMóvil: ""El coronavirus va a aumentar la demanda de empresas con conciencia social""",
755739,Unesid pide que se activen las medidas comprometidas para un precio competitivo de la luz,
764516,Estrella Galicia instala paneles solares en su fábrica de A Coruña para el autoconsumo,
767838,Crece el interés por los pequeños pueblos para comprar una vivienda,
780366,"El transporte ve los gases renovables ""esenciales"" para descarbonizar la movilidad",
804955,La Junta de Andalucía estudia ampliar la hora del cierre de la hostelería a petición del sector,
808072,"Los fondos se sobreponen a la Covid: captan 513 millones y suben un 0,7% en 2020",
975800,Economía/Electricidad.- El sector eléctrico prevé unas inversiones de 11.600 millones hasta 2008,
981778,"RSC.- Fundación 'Integra' pide ""concienciación ""a los responsables de RRHH de las empresas en los procesos de selección",
984469,India capitaliza la diversificación post-Covid: disparará sus exportaciones textiles un 81% hasta 2026,
987049,"El precio del crudo se estabiliza, con la mirada puesta en las reservas de EEUU",
995016,Economía/Agricultura.- Ampliado el plazo de solicitud de ayudas de pago único para este año hasta el 15 de mayo,
996859,"Economía/Bolivia.- Gómez Navarro dice que la decisión de Morales no provocará un ""cataclismo"" en las empresas españolas",
997779,"BRIComanía en la bolsa: los gigantes emergentes, en récords históricos",
1018212,China y países árabes acuerdan duplicar intercambios comerciales,
1024941,Los viajes del Imserso se activarán en 20 días tras ser adjudicados definitivamente,
1025169,"El déficit público se reduce un 31% hasta el 4,5% del PIB",
1044235,Nueve de cada diez empresas apostaría por planes de pensiones colectivos con sus empleados con mejores incentivos fiscales,
1048856,El Ibex refuerza los 7.200 puntos,
1055177,Los transportistas ya tienen una “app” para localizar áreas de servicio en pleno estado de alarma,
1077415,"El impulso del consumo eleva el PIB al 3,2% en 2015",
1089437,"El paro desciende en mayo un 5,3% respecto a abril",
1101522,Unos datos amables dan un respiro a las bolsas,
1106963,El Ministerio de Transportes aprueba el estudio para la ampliación de Chamartín,
1113803,El Gobierno avala las inspecciones sorpresa de Hacienda en los domicilios de particulares y empresas,
1120192,El teléfono se consolida como medio de pago,
1121620,Epson renueva sus gafas inteligentes y ahora permiten pilotar drones,
1131835,"De Guindos: ""España será lo más importante para PSA""",
1134401,"""Si escoges la FP puedes tener un puesto fijo""",
1140873,La Junta pone en marcha un plan con Turespaña para promocionar la región en el exterior,
1150550,Fomento tomará medidas para evitar que se especule con las licencias de empresas como Uber,
1171113,145 empresas públicas ya pagan todos los impuestos al Govern,
1176759,Aragón lidera la disminución del paro en España en términos anuales,
1176862,"El Gobierno podrá invertir, a través del IDAE, en empresas para impulsar las renovables",
1190227,El Ayuntamiento de Badajoz destina más de 141.000 euros para rehabilitar el Casco Antiguo,
1192922,Wall Street consigue el rebote gracias a un dato de empleo más débil de lo esperado,
1206879,Osborne entra en el mercado de la cerveza artesanal: se alía con la empresa productora líder en Amazon,
1289021,"La financiación vía mercados se acerca al 50%, máximo histórico",
1319588,UGT pide que el derecho a la salud sea una prioridad en la reincorporación al trabajo,
1355166,La compraventa de viviendas repunta un 22% en el primer trimestre,
1359200,"La economía valenciana crecerá este año un 6,5%, según Hispalink",
1456418,"Los bufetes fichan a periodistas, ingenieros, psicólogos y químicos",
1463139,Arabia Saudí aspira a convertirse en una potencia en energía eólica y solar,
1492045,"JP Morgan: el PIB de España crecerá un 2,5% en 2015",
1567459,El interés del bono de Portugal baja del 5% por primera vez desde 2010,
1567724,Sacyr y el Canal de Panamá acercan posturas para continuar las obras,
1571064,Extremadura se integra en el Año Dual comercial España-Japón,
1572227,La fuerza de los bonos europeos aumenta,
1578284,El euro acelera sus subidas frente al dólar: la Fed neutraliza al BCE,
1584305,Montoro asegura que los datos del paro de mayo serán mejores que los de abril,
1588136,"Botín sostiene que una reforma fiscal ""bien hecha"" es fundamental para aumentar competitividad y mejorar paro",
1593172,El ICO no descarta recurrir a la inyección de liquidez del BCE,
1593775,"La economía catalana crecerá por encima del 1,5% en 2014",
1596410,Wall Street acaba con el S&P en máximos con el Dow por encima del 17.000,
1600997,Los bancos detectan un aumento de la demanda solvente y prevén que irá a más,
1609756,La OPEP no recorta producción pese al desplome del precio del petróleo,
1610139,El número de parados desciende en Aragón en 2.082 personas en noviembre,
1610914,Las exportaciones alemanas baten en octubre su récord,
